city,ai4g_event_dates,ai4g_date_range,noah_hazard_cells,water_cells_masked,exact_accuracy,within_one_accuracy,spearman,confirmed_share,modelled_share,empirical_share
Manila,441,2014-10-27 → 2024-09-29,2784,1730,0.8250231595008446,0.9081793907688954,-0.0011105162917924285,0.0006971764354364822,0.06458841691150839,0.013644738807828296
San Fernando,440,2014-10-27 → 2024-09-29,3579,432,0.40008848252470136,0.7432532074915205,0.1825727442989659,0.056425897684735896,0.15915707749896021,0.10148343269097462
Dagupan,640,2014-10-27 → 2024-09-29,1531,602,0.5646649523521404,0.77628195431856,0.25491322783685494,0.0171911825869957,0.06072369333148482,0.11132677110772217
Naga,514,2014-10-27 → 2024-09-29,2342,61,0.4556809024979855,0.773771152296535,0.47719513688400883,0.07860696517412935,0.15522388059701492,0.10965174129353233
Daet,283,2014-10-27 → 2024-09-29,1032,92,0.5652871350657683,0.7603464870067372,0.20414965522335024,0.024929884699283266,0.1495793081956996,0.08631972577126831
Cagayan de Oro,216,2014-10-27 → 2024-09-29,556,72,0.9072958969332027,0.9465060915838118,0.07334425828467044,0.0018023014002495495,0.04353251074448912,0.010675169832247332
Butuan,334,2014-10-27 → 2024-09-29,2717,449,0.5388986013986014,0.6724213286713286,0.42498457743478446,0.08417910447761194,0.32796019900497514,0.009751243781094527
Tuguegarao,351,2014-10-27 → 2024-09-29,1858,288,0.4716065020054887,0.7175427485750475,0.32001865995350964,0.05393034825870647,0.13313432835820896,0.11721393034825871
Ilagan,346,2014-10-27 → 2024-09-29,2578,219,0.5647107781939242,0.7176446109030379,0.5987176950118676,0.12696517412935324,0.3008955223880597,0.012736318407960199
Cotabato,389,2014-10-27 → 2024-09-29,825,169,0.7051070840197694,0.878500823723229,0.031367456788954466,0.0013930348258706469,0.028258706467661692,0.0591044776119403
