city,region,noah_province,radius_m,noah_hazard_cells,aq_flooded_cells,water_cells_masked,exact_accuracy,within_one_accuracy,spearman,confirmed_share,modelled_share,empirical_share,aq_max_depth_m
Manila,NCR,Metropolitan Manila,20000,2784,1721,1730,0.8195738651844586,0.934880932919187,0.06543171610940723,0.0,0.06528559334694488,0.0,0.17977041006088257
San Fernando,Central Luzon,Pampanga,12000,3579,2302,432,0.4362188467777614,0.8140392272526176,-0.0022969984682190974,0.0,0.2155829751836961,0.0,0.17977041006088257
Dagupan,Ilocos,Pangasinan,12000,1531,1805,602,0.6899107548026018,0.9384359400998337,0.17165260614380187,0.0,0.07791487591848052,0.0,0.21446830034255981
Naga,Bicol,Camarines Sur,10000,2342,1610,61,0.5535858178887993,0.8136583400483481,0.24246171776412975,0.0,0.23383084577114427,0.0,0.4803224205970764
Daet,Bicol,Camarines Norte,8000,1032,346,92,0.6759704844401668,0.850176451716394,0.21949162391502658,0.0,0.17450919289498287,0.0,0.4803224205970764
Cagayan de Oro,Northern Mindanao,Misamis Oriental,12000,556,316,72,0.9051953507912057,0.959949586892592,0.19421839972344587,0.0,0.04533481214473867,0.0,0.29988592863082886
Butuan,Caraga,N/A,10000,0,1625,449,,,,0.0,0.0,0.0,0.29988592863082886
Tuguegarao,Cagayan Valley,Cagayan,10000,1858,562,288,0.6297234536626557,0.7688410386320456,0.03410912202295913,0.01791044776119403,0.1691542288557214,0.050945273631840794,1.9069161415100098
Ilagan,Cagayan Valley,Isabela,10000,2578,588,219,0.5278818143986683,0.5957136912193092,0.25805648504513595,0.05054726368159204,0.3773134328358209,0.009751243781094527,1.9069161415100098
Cotabato,BARMM,Maguindanao,10000,825,1128,169,0.693986820428336,0.9701400329489291,-0.010317757597916699,0.0,0.02965174129353234,0.0,0.16471892595291138
