event,event_name,city,region,is_primary,source,source_key,noah_hazard_area_km2,flooded_area_km2,flooded_in_noah_area_km2
sendong_2011,Sendong (Dec 2011),Tuguegarao,Cagayan Valley,False,GFD / MODIS,gfd,116.125,5.75,4.875
sendong_2011,Sendong (Dec 2011),Ilagan,Cagayan Valley,False,GFD / MODIS,gfd,161.125,1.375,1.375
sendong_2011,Sendong (Dec 2011),Dagupan,Ilocos,False,GFD / MODIS,gfd,95.6875,83.0625,19.625
sendong_2011,Sendong (Dec 2011),San Fernando,Central Luzon,False,GFD / MODIS,gfd,223.6875,45.5625,19.625
sendong_2011,Sendong (Dec 2011),Manila,NCR,False,GFD / MODIS,gfd,174.0,98.5625,5.5625
sendong_2011,Sendong (Dec 2011),Naga,Bicol,False,GFD / MODIS,gfd,146.375,8.625,6.0
sendong_2011,Sendong (Dec 2011),Daet,Bicol,False,GFD / MODIS,gfd,64.5,6.125,0.8125
sendong_2011,Sendong (Dec 2011),Cagayan de Oro,Northern Mindanao,True,GFD / MODIS,gfd,34.75,14.625,1.3125
sendong_2011,Sendong (Dec 2011),Butuan,Caraga,True,GFD / MODIS,gfd,169.8125,19.25,13.375
sendong_2011,Sendong (Dec 2011),Cotabato,BARMM,False,GFD / MODIS,gfd,51.5625,14.25,1.0
lando_2015,Lando (Oct 2015),Tuguegarao,Cagayan Valley,True,GFD / MODIS,gfd,116.125,0.4375,0.4375
lando_2015,Lando (Oct 2015),Tuguegarao,Cagayan Valley,True,AI4G / Sentinel-1,ai4g,116.125,5.25,2.9375
lando_2015,Lando (Oct 2015),Ilagan,Cagayan Valley,True,GFD / MODIS,gfd,161.125,0.25,0.25
lando_2015,Lando (Oct 2015),Ilagan,Cagayan Valley,True,AI4G / Sentinel-1,ai4g,161.125,0.625,0.625
lando_2015,Lando (Oct 2015),Dagupan,Ilocos,True,GFD / MODIS,gfd,95.6875,60.625,13.3125
lando_2015,Lando (Oct 2015),Dagupan,Ilocos,True,AI4G / Sentinel-1,ai4g,95.6875,10.3125,4.75
lando_2015,Lando (Oct 2015),San Fernando,Central Luzon,False,GFD / MODIS,gfd,223.6875,59.375,29.375
lando_2015,Lando (Oct 2015),San Fernando,Central Luzon,False,AI4G / Sentinel-1,ai4g,223.6875,27.3125,17.375
lando_2015,Lando (Oct 2015),Manila,NCR,False,GFD / MODIS,gfd,174.0,137.75,9.8125
lando_2015,Lando (Oct 2015),Manila,NCR,False,AI4G / Sentinel-1,ai4g,174.0,3.75,0.25
