event,event_name,city,region,is_primary,has_noah,n_city_cells,n_noah_any_cells,n_noah_active_cells,n_flooded_total,n_flooded_gfd,n_flooded_ai4g,n_flooded_philsa,n_flooded_gfd_in_noah_any,n_flooded_ai4g_in_noah_any,n_flooded_philsa_in_noah_any,gfd_available,ai4g_available,philsa_available,n_in_noah_none,n_in_noah_low,n_in_noah_med,n_in_noah_high,n_flooded_in_noah_any,n_flooded_in_noah_active,hazard_hit_rate,capture_rate,observed_flood_recall_noah_any,capture_rate_active,observed_flood_recall_noah_active,city_region_share_flood_inside_noah_any,city_region_share_flood_inside_noah_active,hit_rate_high,active_hit_rate
ondoy_2009,Ondoy (Sep 2009),Tuguegarao,Cagayan Valley,False,True,5025,1858,1210,0,0,0,0,0,0,0,True,False,False,0,0,0,0,0,0,,,,,,,,,
ondoy_2009,Ondoy (Sep 2009),Ilagan,Cagayan Valley,False,True,5025,2578,2368,0,0,0,0,0,0,0,True,False,False,0,0,0,0,0,0,,,,,,,,,
ondoy_2009,Ondoy (Sep 2009),Dagupan,Ilocos,True,True,7213,1531,605,0,0,0,0,0,0,0,True,False,False,0,0,0,0,0,0,,,,,,,,,
ondoy_2009,Ondoy (Sep 2009),San Fernando,Central Luzon,True,True,7213,3579,1668,0,0,0,0,0,0,0,True,False,False,0,0,0,0,0,0,,,,,,,,,
ondoy_2009,Ondoy (Sep 2009),Manila,NCR,True,True,20081,2784,1518,0,0,0,0,0,0,0,True,False,False,0,0,0,0,0,0,,,,,,,,,
ondoy_2009,Ondoy (Sep 2009),Naga,Bicol,False,True,5025,2342,1226,0,0,0,0,0,0,0,True,False,False,0,0,0,0,0,0,,,,,,,,,
ondoy_2009,Ondoy (Sep 2009),Daet,Bicol,False,True,3209,1032,634,0,0,0,0,0,0,0,True,False,False,0,0,0,0,0,0,,,,,,,,,
ondoy_2009,Ondoy (Sep 2009),Cagayan de Oro,Northern Mindanao,False,True,7213,556,378,0,0,0,0,0,0,0,True,False,False,0,0,0,0,0,0,,,,,,,,,
ondoy_2009,Ondoy (Sep 2009),Butuan,Caraga,False,True,5025,2717,2501,0,0,0,0,0,0,0,True,False,False,0,0,0,0,0,0,,,,,,,,,
ondoy_2009,Ondoy (Sep 2009),Cotabato,BARMM,False,True,5025,825,165,0,0,0,0,0,0,0,True,False,False,0,0,0,0,0,0,,,,,,,,,
sendong_2011,Sendong (Dec 2011),Tuguegarao,Cagayan Valley,False,True,5025,1858,1210,92,92,0,0,78,0,0,True,False,False,14,49,24,5,78,29,0.04198062432723358,0.8478260869565217,0.8478260869565217,0.31521739130434784,0.31521739130434784,0.015522388059701492,0.005771144278606965,0.0073964497041420114,0.023966942148760332
sendong_2011,Sendong (Dec 2011),Ilagan,Cagayan Valley,False,True,5025,2578,2368,22,22,0,0,22,0,0,True,False,False,0,0,0,22,22,22,0.008533747090768037,1.0,1.0,1.0,1.0,0.004378109452736319,0.004378109452736319,0.010237319683573755,0.009290540540540541
sendong_2011,Sendong (Dec 2011),Dagupan,Ilocos,False,True,7213,1531,605,1329,1329,0,0,314,0,0,True,False,False,1015,234,73,7,314,80,0.20509470934030047,0.236267870579383,0.236267870579383,0.06019563581640331,0.06019563581640331,0.04353251074448912,0.011091085539997228,0.03763440860215054,0.1322314049586777
sendong_2011,Sendong (Dec 2011),San Fernando,Central Luzon,False,True,7213,3579,1668,729,729,0,0,314,0,0,True,False,False,415,240,73,1,314,74,0.08773400391170719,0.43072702331961593,0.43072702331961593,0.10150891632373114,0.10150891632373114,0.04353251074448912,0.010259254124497436,0.00411522633744856,0.04436450839328537
sendong_2011,Sendong (Dec 2011),Manila,NCR,False,True,20081,2784,1518,1577,1577,0,0,89,0,0,True,False,False,1488,38,46,5,89,51,0.0319683908045977,0.05643627140139505,0.05643627140139505,0.032339885859226376,0.032339885859226376,0.004432050196703351,0.002539714157661471,0.012437810945273632,0.03359683794466403
sendong_2011,Sendong (Dec 2011),Naga,Bicol,False,True,5025,2342,1226,138,138,0,0,96,0,0,True,False,False,42,75,18,3,96,21,0.04099060631938514,0.6956521739130435,0.6956521739130435,0.15217391304347827,0.15217391304347827,0.0191044776119403,0.00417910447761194,0.005703422053231939,0.017128874388254486
sendong_2011,Sendong (Dec 2011),Daet,Bicol,False,True,3209,1032,634,98,98,0,0,13,0,0,True,False,False,85,5,5,3,13,8,0.012596899224806201,0.1326530612244898,0.1326530612244898,0.08163265306122448,0.08163265306122448,0.0040511062636335304,0.0024929884699283265,0.012658227848101266,0.012618296529968454
sendong_2011,Sendong (Dec 2011),Cagayan de Oro,Northern Mindanao,True,True,7213,556,378,234,234,0,0,21,0,0,True,False,False,213,5,11,5,21,16,0.03776978417266187,0.08974358974358974,0.08974358974358974,0.06837606837606838,0.06837606837606838,0.0029114099542492723,0.0022182171079994455,0.029940119760479042,0.042328042328042326
sendong_2011,Sendong (Dec 2011),Butuan,Caraga,True,True,5025,2717,2501,308,308,0,0,214,0,0,True,False,False,94,14,29,171,214,200,0.07876334192123666,0.6948051948051948,0.6948051948051948,0.6493506493506493,0.6493506493506493,0.042587064676616916,0.03980099502487562,0.08096590909090909,0.07996801279488205
sendong_2011,Sendong (Dec 2011),Cotabato,BARMM,False,True,5025,825,165,228,228,0,0,16,0,0,True,False,False,212,14,2,0,16,2,0.019393939393939394,0.07017543859649122,0.07017543859649122,0.008771929824561403,0.008771929824561403,0.0031840796019900496,0.0003980099502487562,0.0,0.012121212121212121
pablo_2012,Pablo (Dec 2012),Tuguegarao,Cagayan Valley,False,True,5025,1858,1210,0,0,0,0,0,0,0,True,False,False,0,0,0,0,0,0,,,,,,,,,
pablo_2012,Pablo (Dec 2012),Ilagan,Cagayan Valley,False,True,5025,2578,2368,0,0,0,0,0,0,0,True,False,False,0,0,0,0,0,0,,,,,,,,,
pablo_2012,Pablo (Dec 2012),Dagupan,Ilocos,False,True,7213,1531,605,0,0,0,0,0,0,0,True,False,False,0,0,0,0,0,0,,,,,,,,,
pablo_2012,Pablo (Dec 2012),San Fernando,Central Luzon,False,True,7213,3579,1668,0,0,0,0,0,0,0,True,False,False,0,0,0,0,0,0,,,,,,,,,
pablo_2012,Pablo (Dec 2012),Manila,NCR,False,True,20081,2784,1518,0,0,0,0,0,0,0,True,False,False,0,0,0,0,0,0,,,,,,,,,
pablo_2012,Pablo (Dec 2012),Naga,Bicol,False,True,5025,2342,1226,0,0,0,0,0,0,0,True,False,False,0,0,0,0,0,0,,,,,,,,,
pablo_2012,Pablo (Dec 2012),Daet,Bicol,False,True,3209,1032,634,0,0,0,0,0,0,0,True,False,False,0,0,0,0,0,0,,,,,,,,,
pablo_2012,Pablo (Dec 2012),Cagayan de Oro,Northern Mindanao,True,True,7213,556,378,0,0,0,0,0,0,0,True,False,False,0,0,0,0,0,0,,,,,,,,,
pablo_2012,Pablo (Dec 2012),Butuan,Caraga,True,True,5025,2717,2501,0,0,0,0,0,0,0,True,False,False,0,0,0,0,0,0,,,,,,,,,
pablo_2012,Pablo (Dec 2012),Cotabato,BARMM,True,True,5025,825,165,0,0,0,0,0,0,0,True,False,False,0,0,0,0,0,0,,,,,,,,,
lando_2015,Lando (Oct 2015),Tuguegarao,Cagayan Valley,True,True,5025,1858,1210,91,7,84,0,7,47,0,True,True,False,37,6,25,23,54,48,0.02906350914962325,0.5934065934065934,0.5934065934065934,0.5274725274725275,0.5274725274725275,0.010746268656716417,0.00955223880597015,0.034023668639053255,0.03966942148760331
lando_2015,Lando (Oct 2015),Ilagan,Cagayan Valley,True,True,5025,2578,2368,14,4,10,0,4,10,0,True,True,False,0,0,1,13,14,14,,,,,,,,,
lando_2015,Lando (Oct 2015),Dagupan,Ilocos,True,True,7213,1531,605,1073,970,165,0,213,76,0,True,True,False,810,196,61,6,263,67,0.17178314826910515,0.2451071761416589,0.2451071761416589,0.06244175209692451,0.06244175209692451,0.036461943712740884,0.009288784139747678,0.03225806451612903,0.11074380165289256
lando_2015,Lando (Oct 2015),San Fernando,Central Luzon,False,True,7213,3579,1668,1125,950,437,0,470,278,0,True,True,False,559,289,140,137,566,277,0.15814473316568875,0.5031111111111111,0.5031111111111111,0.24622222222222223,0.24622222222222223,0.07846943019548039,0.0384028836822404,0.5637860082304527,0.16606714628297362
lando_2015,Lando (Oct 2015),Manila,NCR,False,True,20081,2784,1518,2233,2204,60,0,157,4,0,True,True,False,2073,80,75,5,160,80,0.05747126436781609,0.07165248544558889,0.07165248544558889,0.035826242722794444,0.035826242722794444,0.007967730690702654,0.003983865345351327,0.012437810945273632,0.052700922266139656
lando_2015,Lando (Oct 2015),Naga,Bicol,False,True,5025,2342,1226,0,0,0,0,0,0,0,True,True,False,0,0,0,0,0,0,,,,,,,,,
lando_2015,Lando (Oct 2015),Daet,Bicol,False,True,3209,1032,634,108,108,0,0,11,0,0,True,True,False,97,0,6,5,11,11,0.01065891472868217,0.10185185185185185,0.10185185185185185,0.10185185185185185,0.10185185185185185,0.003427859146151449,0.003427859146151449,0.02109704641350211,0.017350157728706624
lando_2015,Lando (Oct 2015),Cagayan de Oro,Northern Mindanao,False,True,7213,556,378,202,202,0,0,1,0,0,True,True,False,201,0,1,0,1,1,0.0017985611510791368,0.0049504950495049506,0.0049504950495049506,0.0049504950495049506,0.0049504950495049506,0.00013863856924996534,0.00013863856924996534,0.0,0.0026455026455026454
lando_2015,Lando (Oct 2015),Butuan,Caraga,False,True,5025,2717,2501,123,118,5,0,38,4,0,True,True,False,81,3,14,25,42,39,0.015458225984541774,0.34146341463414637,0.34146341463414637,0.3170731707317073,0.3170731707317073,0.00835820895522388,0.007761194029850746,0.011837121212121212,0.015593762495002
lando_2015,Lando (Oct 2015),Cotabato,BARMM,False,True,5025,825,165,105,105,0,0,7,0,0,True,True,False,98,7,0,0,7,0,0.008484848484848486,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0013930348258706469,0.0,0.0,0.0
lawin_2016,Lawin (Oct 2016),Tuguegarao,Cagayan Valley,True,True,5025,1858,1210,1408,0,1408,0,0,784,0,True,True,False,624,254,248,282,784,530,0.4219590958019376,0.5568181818181818,0.5568181818181818,0.37642045454545453,0.37642045454545453,0.15601990049751244,0.1054726368159204,0.4171597633136095,0.4380165289256198
lawin_2016,Lawin (Oct 2016),Ilagan,Cagayan Valley,True,True,5025,2578,2368,428,0,428,0,0,375,0,True,True,False,53,14,23,338,375,361,0.14546159813809154,0.8761682242990654,0.8761682242990654,0.8434579439252337,0.8434579439252337,0.07462686567164178,0.0718407960199005,0.15728245695672405,0.15244932432432431
lawin_2016,Lawin (Oct 2016),Dagupan,Ilocos,False,True,7213,1531,605,383,0,383,0,0,152,0,True,True,False,231,102,46,4,152,50,0.09928151534944481,0.3968668407310705,0.3968668407310705,0.13054830287206268,0.13054830287206268,0.02107306252599473,0.006931928462498267,0.021505376344086023,0.08264462809917356
lawin_2016,Lawin (Oct 2016),San Fernando,Central Luzon,False,True,7213,3579,1668,2,0,2,0,0,0,0,True,True,False,2,0,0,0,0,0,,,,,,,,,
lawin_2016,Lawin (Oct 2016),Manila,NCR,False,True,20081,2784,1518,32,0,32,0,0,2,0,True,True,False,30,2,0,0,2,0,0.0007183908045977011,0.0625,0.0625,0.0,0.0,9.959663363378318e-05,0.0,0.0,0.0
lawin_2016,Lawin (Oct 2016),Naga,Bicol,False,True,5025,2342,1226,0,0,0,0,0,0,0,True,True,False,0,0,0,0,0,0,,,,,,,,,
lawin_2016,Lawin (Oct 2016),Daet,Bicol,False,True,3209,1032,634,0,0,0,0,0,0,0,True,True,False,0,0,0,0,0,0,,,,,,,,,
lawin_2016,Lawin (Oct 2016),Cagayan de Oro,Northern Mindanao,False,True,7213,556,378,0,0,0,0,0,0,0,True,True,False,0,0,0,0,0,0,,,,,,,,,
lawin_2016,Lawin (Oct 2016),Butuan,Caraga,False,True,5025,2717,2501,1,0,1,0,0,1,0,True,True,False,0,0,0,1,1,1,,,,,,,,,
lawin_2016,Lawin (Oct 2016),Cotabato,BARMM,False,True,5025,825,165,10,0,10,0,0,2,0,True,True,False,8,2,0,0,2,0,,,,,,,,,
