city,slug,period,mode,noah_class,noah_label,cells,area_km2,observed_cells,observed_share,groundsource_cell_hits,hits_per_km2
Tuguegarao,tuguegarao,2001-05,period,0,No hazard,794,198.5,0,0.0,0,0.0
Tuguegarao,tuguegarao,2001-05,period,1,Low,156,39.0,0,0.0,0,0.0
Tuguegarao,tuguegarao,2001-05,period,2,Medium,121,30.25,0,0.0,0,0.0
Tuguegarao,tuguegarao,2001-05,period,3,High,178,44.5,0,0.0,0,0.0
Tuguegarao,tuguegarao,2001-05,cumulative,0,No hazard,794,198.5,0,0.0,0,0.0
Tuguegarao,tuguegarao,2001-05,cumulative,1,Low,156,39.0,0,0.0,0,0.0
Tuguegarao,tuguegarao,2001-05,cumulative,2,Medium,121,30.25,0,0.0,0,0.0
Tuguegarao,tuguegarao,2001-05,cumulative,3,High,178,44.5,0,0.0,0,0.0
Tuguegarao,tuguegarao,2006-10,period,0,No hazard,794,198.5,263,0.33123425692695213,789,3.974811083123426
Tuguegarao,tuguegarao,2006-10,period,1,Low,156,39.0,59,0.3782051282051282,177,4.538461538461538
Tuguegarao,tuguegarao,2006-10,period,2,Medium,121,30.25,46,0.38016528925619836,138,4.56198347107438
Tuguegarao,tuguegarao,2006-10,period,3,High,178,44.5,69,0.38764044943820225,207,4.651685393258427
Tuguegarao,tuguegarao,2006-10,cumulative,0,No hazard,794,198.5,263,0.33123425692695213,789,3.974811083123426
Tuguegarao,tuguegarao,2006-10,cumulative,1,Low,156,39.0,59,0.3782051282051282,177,4.538461538461538
Tuguegarao,tuguegarao,2006-10,cumulative,2,Medium,121,30.25,46,0.38016528925619836,138,4.56198347107438
Tuguegarao,tuguegarao,2006-10,cumulative,3,High,178,44.5,69,0.38764044943820225,207,4.651685393258427
Tuguegarao,tuguegarao,2011-15,period,0,No hazard,794,198.5,545,0.6863979848866498,1425,7.178841309823677
Tuguegarao,tuguegarao,2011-15,period,1,Low,156,39.0,130,0.8333333333333334,320,8.205128205128204
Tuguegarao,tuguegarao,2011-15,period,2,Medium,121,30.25,93,0.768595041322314,250,8.264462809917354
Tuguegarao,tuguegarao,2011-15,period,3,High,178,44.5,126,0.7078651685393258,377,8.47191011235955
Tuguegarao,tuguegarao,2011-15,cumulative,0,No hazard,794,198.5,545,0.6863979848866498,2214,11.153652392947103
Tuguegarao,tuguegarao,2011-15,cumulative,1,Low,156,39.0,130,0.8333333333333334,497,12.743589743589743
