city,slug,period,mode,grid_m,total_cells,hazard_cells,nonhazard_cells,observed_cells,total_groundsource_cell_hits,grid_recall,grid_precision,hit_precision,hazard_observed_share,nonhazard_observed_share,observed_share_lift,hazard_hits_per_km2,nonhazard_hits_per_km2,hit_density_lift
Tuguegarao,tuguegarao,2001-05,period,500,1249,455,794,0,0,0.0,,,0.0,0.0,,0.0,0.0,
Tuguegarao,tuguegarao,2001-05,cumulative,500,1249,455,794,0,0,0.0,,,0.0,0.0,,0.0,0.0,
Tuguegarao,tuguegarao,2006-10,period,500,1249,455,794,437,1311,0.3824175824175824,0.39816933638443935,0.39816933638443935,0.3824175824175824,0.33123425692695213,1.1545615699590532,4.589010989010989,3.974811083123426,1.1545230434964273
Tuguegarao,tuguegarao,2006-10,cumulative,500,1249,455,794,437,1311,0.3824175824175824,0.39816933638443935,0.39816933638443935,0.3824175824175824,0.33123425692695213,1.1545615699590532,4.589010989010989,3.974811083123426,1.1545230434964273
Tuguegarao,tuguegarao,2011-15,period,500,1249,455,794,894,2372,0.7670329670329671,0.39038031319910516,0.39924114671163574,0.7670329670329671,0.6863979848866498,1.1170039558107,8.325274725274726,7.178841309823677,1.1596961634856373
Tuguegarao,tuguegarao,2011-15,cumulative,500,1249,455,794,894,3683,0.7670329670329671,0.39038031319910516,0.3988596253054575,0.7670329670329671,0.6863979848866498,1.1170039558107,12.914285714285715,11.153652392947103,1.157852626145309
Tuguegarao,tuguegarao,2016-20,period,500,1249,455,794,1238,12686,0.9824175824175824,0.36106623586429726,0.3906668768721425,0.9824175824175824,0.9962216624685138,0.9856992053728764,43.56923076923077,38.94206549118388,1.118821773310777
Tuguegarao,tuguegarao,2016-20,cumulative,500,1249,455,794,1239,16369,0.9846153846153847,0.3615819209039548,0.3925102327570407,0.9846153846153847,0.9962216624685138,0.987901885161419,56.48351648351648,50.095717884130984,1.1275118686623111
Tuguegarao,tuguegarao,2021-25,period,500,1249,455,794,1238,16536,0.9824175824175824,0.36106623586429726,0.3802612481857765,0.9824175824175824,0.9962216624685138,0.9856992053728764,55.27912087912088,51.6272040302267,1.0707362894716526
Tuguegarao,tuguegarao,2021-25,cumulative,500,1249,455,794,1239,32905,0.9846153846153847,0.3615819209039548,0.38635465734690777,0.9846153846153847,0.9962216624685138,0.987901885161419,111.76263736263736,101.72292191435768,1.098696687622995
Dagupan,dagupan,2001-05,period,500,1793,380,1413,0,0,0.0,,,0.0,0.0,,0.0,0.0,
Dagupan,dagupan,2001-05,cumulative,500,1793,380,1413,0,0,0.0,,,0.0,0.0,,0.0,0.0,
Dagupan,dagupan,2006-10,period,500,1793,380,1413,152,152,0.05789473684210526,0.14473684210526316,0.14473684210526316,0.05789473684210526,0.09200283085633404,0.639876911937732,0.23157894736842105,0.36801132342533616,0.6292712550607288
Dagupan,dagupan,2006-10,cumulative,500,1793,380,1413,152,152,0.05789473684210526,0.14473684210526316,0.14473684210526316,0.05789473684210526,0.09200283085633404,0.639876911937732,0.23157894736842105,0.36801132342533616,0.6292712550607288
