city,slug,philsa_files,philsa_date_range,noah_hazard_cells,water_cells_masked,exact_accuracy,within_one_accuracy,spearman,philsa_higher_share,match_share,noah_higher_share
Manila,manila,25,2022-08-05 → 2026-02-09,2784,1730,0.818647485150673,0.9312299057272083,0.05977893670486161,0.051114380687700946,0.818647485150673,0.13023813416162608
San Fernando,san_fernando,24,2022-08-05 → 2026-02-09,3579,432,0.4851791771125203,0.8152189942486359,0.24728998215398224,0.15838371921545494,0.4851791771125203,0.3564371036720248
Dagupan,dagupan,22,2022-08-05 → 2026-02-09,1531,602,0.7197095749508395,0.877628195431856,0.19288233751529535,0.11995159582513992,0.7197095749508395,0.16033882922402057
Naga,naga,15,2022-08-05 → 2026-02-09,2342,61,0.4667606768734891,0.790491539081386,0.3751486880162633,0.29814665592264306,0.4667606768734891,0.23509266720386784
Daet,daet,12,2022-08-05 → 2026-02-09,1032,92,0.6499839589348733,0.8286814244465832,0.16381849434617998,0.09977542508822586,0.6499839589348733,0.2502406159769009
Cagayan de Oro,cagayan_de_oro,15,2022-08-05 → 2026-02-09,556,72,0.9212995378798488,0.9542080941044672,0.03717395661965055,0.008682257386920599,0.9212995378798488,0.07001820473323064
Butuan,butuan,7,2022-08-05 → 2026-02-09,2717,449,0.49672202797202797,0.5616258741258742,0.13558092684347772,0.015078671328671328,0.49672202797202797,0.4881993006993007
Tuguegarao,tuguegarao,22,2022-08-05 → 2026-02-09,1858,288,0.5454929280135107,0.8192949123918092,0.29214980464637996,0.2478361832383365,0.5454929280135107,0.20667088874815284
Ilagan,ilagan,21,2022-08-05 → 2026-02-09,2578,219,0.48626716604244696,0.6198501872659176,0.33777107353977476,0.07573866000832292,0.48626716604244696,0.4379941739492301
Cotabato,cotabato,16,2022-08-05 → 2026-02-09,825,169,0.7518533772652389,0.9314250411861614,0.07285836502199929,0.11943986820428336,0.7518533772652389,0.12870675453047775
