dataset_name,dataset_title,archived,resource_name,resource_format,resource_url,local_status,represented_by
philippines-flood-20220805,"Flooding in the Philippines on August 05, 2022",True,20220805_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/ccafbd97-f995-40bf-8732-0b52971ca8b1/resource/dfa7de46-2e74-45c2-85ce-36d9581eae6a/download/20220805_0600_fld_s1_maps.zip,present_exact,20220805_0600_fld_s1_maps.zip
philippines-flood-20220805,"Flooding in the Philippines on August 05, 2022",True,20220805_0600_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/ccafbd97-f995-40bf-8732-0b52971ca8b1/resource/967e5940-bc64-40bf-8de4-29bb7a8e9ed3/download/20220805_0600_fld_s1_shp.zip,present_exact,20220805_0600_fld_s1_shp.zip
philippines-flood-20220824,"Flooding in the Philippines on August 24, 2022",True,20220824_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/2afd0a3b-b78e-4e02-8513-36b2f9e08cc3/resource/b1ef9371-0cb4-4989-8cb9-f96a4ebc3a50/download/20220824_0600_fld_s1_maps.zip,present_exact,20220824_0600_fld_s1_maps.zip
philippines-flood-20220824,"Flooding in the Philippines on August 24, 2022",True,20220824_0600_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/2afd0a3b-b78e-4e02-8513-36b2f9e08cc3/resource/ce4a397c-ecf7-4879-80a5-1e516ea7227a/download/20220824_0600_fld_s1_shp.zip,present_exact,20220824_0600_fld_s1_shp.zip
philippines-flood-20220825,"Flooding in the Philippines on August 25, 2022",True,20220825_1018_fld_nv1_maps.zip,PNG,https://data.humdata.org/dataset/21f22e9f-e835-493e-9841-ed0a16464109/resource/40f06d57-8f1a-464a-bb49-f0dab230feca/download/20220825_1018_fld_nv1_maps.zip,present_exact,20220825_1018_fld_nv1_maps.zip
philippines-flood-20220825,"Flooding in the Philippines on August 25, 2022",True,20220825_1018_fld_nv1_shp.zip,SHP,https://data.humdata.org/dataset/21f22e9f-e835-493e-9841-ed0a16464109/resource/24eda66f-1cc5-4c93-874f-bc7c43cd72d9/download/20220825_1018_fld_nv1_shp.zip,present_exact,20220825_1018_fld_nv1_shp.zip
philippines-flood-20220827,"Flooding in the Philippines on August 27, 2022",True,20220827_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/a4d90519-6dc5-452d-a95d-7e77cffaa4f0/resource/66354665-f9bb-4709-a4c4-97aaf5e4d4b9/download/20220827_0600_fld_s1_maps.zip,present_exact,20220827_0600_fld_s1_maps.zip
philippines-flood-20220827,"Flooding in the Philippines on August 27, 2022",True,20220827_0600_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/a4d90519-6dc5-452d-a95d-7e77cffaa4f0/resource/fceb2d79-751a-44b7-a61a-a8afdd7d9c8a/download/20220827_0600_fld_s1_shp.zip,present_exact,20220827_0600_fld_s1_shp.zip
philippines-flood-20220928,"Flooding in the Philippines on September 28, 2022",True,20220928_0548_fld_rcm_maps.zip,PNG,https://data.humdata.org/dataset/b5ca8b58-1471-46b0-9ecf-390f2a8679b0/resource/7900d85e-4524-4e99-a35e-6baffeb039ca/download/20220928_0548_fld_rcm_maps.zip,present_exact,20220928_0548_fld_rcm_maps.zip
philippines-flood-20220928,"Flooding in the Philippines on September 28, 2022",True,20220928_0548_fld_rcm_shp.zip,SHP,https://data.humdata.org/dataset/b5ca8b58-1471-46b0-9ecf-390f2a8679b0/resource/d74adc7d-c94d-4d8e-bb95-98a990406cfa/download/20220928_0548_fld_rcm_shp.zip,present_exact,20220928_0548_fld_rcm_shp.zip
